id,Exited
16296,0.09691550681080854
16297,0.017133961081674646
16298,0.2798055163490739
16299,0.01889918728262061
16300,0.04815498035978685
16301,0.016374435769600765
16302,0.017144940042347432
16303,0.12670939513819166
16304,0.32998113591134226
16305,0.4698023741772162
16306,0.07322876496683589
16307,0.0
16308,0.23106055961391994
16309,0.3214013373732101
16310,0.017595099320006607
16311,0.03493533755615085
16312,0.06818466658757423
16313,0.9322080027873839
16314,0.8033455158530852
16315,0.7088795783852557
16316,0.0
16317,0.7727215645190196
16318,0.788914798413741
16319,0.03864818414522559
16320,0.054727551177806116
16321,0.0
16322,0.09453439730372729
16323,0.3331598842796924
16324,0.017696042864075702
16325,0.050034411904872914
16326,0.12353486825123873
16327,0.0
16328,0.259554022837449
16329,0.09629127383576974
16330,0.32129368927923735
16331,0.08609026829866731
16332,0.857397300205057
16333,0.8653745172685796
16334,0.0
16335,0.020006826816906298
16336,0.03820935827399297
16337,0.020271696431463305
16338,0.7256488514977713
16339,0.01851916631811981
16340,0.8721048334296667
16341,0.0
16342,0.04414924137330824
16343,0.0
16344,0.13848448104054914
16345,0.034380694871307745
16346,0.301521632114676
16347,0.41278593851584355
16348,0.0
16349,0.0
16350,0.12847883609062205
16351,0.26882608774755473
16352,0.6116310222043935
16353,0.2646532862727839
16354,0.1762947070462087
16355,0.0
16356,0.22309248235317974
16357,0.16171410061369348
16358,0.0
16359,0.03567962969657382
16360,0.0898133811920446
16361,0.018686506241010887
16362,0.0
16363,0.13474440817688216
16364,0.14179261582783875
16365,0.06180873793853467
16366,0.0
16367,0.12911772778852887
16368,0.6884137440144932
16369,0.016318262186452676
16370,0.02664125158885156
16371,0.06016213890201531
16372,0.0
16373,0.17944770842648974
16374,0.13280805107357407
16375,0.039240522378472795
16376,0.6249698410431739
16377,0.016739989581421366
16378,0.772523087278856
16379,0.034955352934126216
16380,0.166637133618655
16381,0.42677785044840444
16382,0.0
16383,0.16678166851597837
16384,0.019315459530521842
16385,0.01930882275232914
16386,0.08125565843900363
16387,0.24275222165761864
16388,0.020572572270775774
16389,0.07087859596465597
16390,0.0
16391,0.41818477770049817
16392,0.8477554313337005
16393,0.4527864308000778
16394,0.020987984860318727
16395,0.13860962509638733
16396,0.03297372647722293
16397,0.23156740010065088
16398,0.018808963629982026
16399,0.0
16400,0.01843914016175044
16401,0.018248308902155345
16402,0.03374878720371575
16403,0.24422878670884762
16404,0.0
16405,0.018106377213758303
16406,0.049799900685681395
16407,0.017055024927975407
16408,0.28211924913071595
16409,0.7779005243397829
16410,0.06055366730431591
16411,0.16222202054703885
16412,0.03884644207390735
16413,0.0
16414,0.0
16415,0.31784457252639287
16416,0.0
16417,0.0536687233777429
16418,0.8060334733122602
16419,0.6231757293582014
16420,0.4717344711249195
16421,0.11637561991153961
16422,0.9287294538699239
16423,0.01660834845956092
16424,0.30745968806518764
16425,0.0858624343662406
16426,0.0
16427,0.03534165159962023
16428,0.9135049912558104
16429,0.0655785709611531
16430,0.04322955282824727
16431,0.05086321651213586
16432,0.5666880182853749
16433,0.0
16434,0.0
16435,0.018736407781152483
16436,0.039335960220604246
16437,0.7385608049294855
16438,0.0
16439,0.0
16440,0.19626300263241866
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.171161836147584
16446,0.01957319665307765
16447,0.7747267505723464
16448,0.050306294808396004
16449,0.0
16450,0.5609567441319668
16451,0.39375697205872295
16452,0.0
16453,0.33959229097143045
16454,0.0
16455,0.0
16456,0.8817919626492339
16457,0.01758557388774439
16458,0.270179945050898
16459,0.679231890644278
16460,0.08726121567775072
16461,0.0
16462,0.15458982079355482
16463,0.0
16464,0.11142618116201267
16465,0.49317561808760213
16466,0.0
16467,0.0
16468,0.1980830570530573
16469,0.40639370809575365
16470,1.0
16471,0.7116656089238255
16472,0.018520143135274673
16473,0.38418942119342925
16474,0.14784202633840365
16475,0.1285180416910783
16476,0.0
16477,0.0
16478,0.021636025765399167
16479,0.7715172289678834
16480,0.24115937201765347
16481,0.20618939680809675
16482,0.14348533832206364
16483,0.056235234165444174
16484,0.0
16485,0.45860446896414053
16486,0.0
16487,0.8890196200438132
16488,0.25941440883370015
16489,0.16362896631330553
16490,0.03770408046951874
16491,0.01639176915014992
16492,0.9618703273396937
16493,0.0
16494,0.273827979792494
16495,0.3836771685574262
16496,0.0
16497,0.0
16498,0.0
16499,0.07943093607380863
16500,0.3146081183217742
16501,0.5755710562741714
16502,0.0386673713031181
16503,0.01603151014630993
16504,0.019659546782829253
16505,0.03784323864818786
16506,0.03519247192876871
16507,0.07548709789091304
16508,0.0
16509,0.3588703015350828
16510,0.0
16511,0.1951213933472682
16512,0.050429528020289785
16513,0.7256180192441868
16514,0.0
16515,0.6268562732508346
16516,0.0
16517,0.0
16518,0.03151886296059532
16519,0.209111522048519
16520,0.016297496083749446
16521,0.0
16522,0.0
16523,0.11094355537080558
16524,0.01920097179979366
16525,0.0
16526,0.0
16527,0.3109779642691733
16528,0.6237473778286261
16529,0.03905527648109684
16530,0.018704002418821693
16531,0.562800143086878
16532,0.22861346254360604
16533,0.6300222467892322
16534,0.0181544140903422
16535,0.0
16536,0.78036949531643
16537,0.3409065915545472
16538,0.0
16539,0.0
16540,0.02070977927612313
16541,0.05952588756909844
16542,0.019098335399307265
16543,0.5922926336547217
16544,0.037267055812985124
16545,0.7496005652871796
16546,0.20385491894385255
16547,0.690058778056042
16548,0.6998926239615529
16549,0.16055851095038062
16550,0.6805694480169759
16551,0.67955923605767
16552,0.5664002256357625
16553,0.6973133608647268
16554,0.0
16555,0.07284827699779131
16556,0.016674349642171023
16557,0.39544394811588246
16558,0.0
16559,0.01997119876323886
16560,0.5580954530401688
16561,0.6429739433770488
16562,0.41431732351880957
16563,0.033983415584845626
16564,0.43296639287345734
16565,0.0984993261328774
16566,0.0
16567,0.17949710110235584
16568,0.0
16569,0.0
16570,0.01668764299643021
16571,0.02473599869553811
16572,0.019544321188608948
16573,0.887959157189638
16574,0.29972823154810496
16575,0.10481464320481719
16576,0.47002383738437403
16577,0.5813039744076419
16578,0.7061571137202747
16579,0.0
16580,0.05142910890434185
16581,0.10740658200694575
16582,0.963520057174942
16583,0.017227062634306015
16584,0.02045019753301509
16585,0.05682957977082847
16586,0.4872270528527587
16587,0.020808113146378013
16588,0.18474813297802883
16589,0.8980126510295303
16590,0.034565273674893086
16591,0.2141466265449397
16592,0.018896305998235777
16593,0.0
16594,0.17194307567445516
16595,0.1821494064066607
16596,0.0
16597,0.0
16598,0.8430978319793085
16599,0.22057043685164932
16600,0.06214033504094678
16601,0.28885396386467616
16602,0.0
16603,0.26078495456170525
16604,0.043555050898101536
16605,0.6127148774986645
16606,0.04984498417622804
16607,0.9379306462588876
16608,0.019202940246338108
16609,0.034723377915084695
16610,0.4417034216420094
16611,0.11345344348812532
16612,0.09637958711044985
16613,0.0
16614,0.017436215052619223
16615,0.0
16616,0.5742589739212521
16617,0.13283677473360614
16618,0.08849382055769756
16619,0.30722139467499165
16620,0.21009027839029717
16621,0.13080684052920197
16622,0.14561245157644434
16623,0.0
16624,0.12640930104857248
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.40242387364535415
16631,0.17629967467821261
16632,0.0
16633,0.0
16634,0.8100890645114975
16635,0.758332038040347
16636,0.03795147806124692
16637,0.10562605379452868
16638,0.05825814906149382
16639,0.8074059717746532
16640,0.09931824764203376
16641,0.0
16642,0.020037819879786208
16643,0.016287767519177505
16644,0.08953000229603686
16645,0.0
16646,0.324305053407834
16647,0.23071832485233026
16648,0.30481386581381315
16649,0.01969704439308411
16650,0.6586496962107203
16651,0.0
16652,0.915624860587305
16653,0.0
16654,0.016155926502768005
16655,0.0
16656,0.0
16657,0.03780331987574352
16658,0.025244143184684337
16659,0.14800851575562354
16660,0.044206436102518634
16661,0.0
16662,0.04698466451668152
16663,0.022785872330247883
16664,0.021639035469569228
16665,0.0
16666,0.0
16667,0.1893196060739585
16668,0.0
16669,0.26645701592081183
16670,0.06689291171580933
16671,0.30954318607714054
16672,0.14573104624071337
16673,0.893330036535004
16674,0.0
16675,0.80583396397967
16676,0.40611211687850185
16677,0.0
16678,0.686975568019262
16679,0.7028274008431596
16680,0.023068072793649905
16681,0.10251057953697452
16682,0.13395402903183604
16683,0.09641453088171027
16684,0.0
16685,0.07634672600595478
16686,0.016603660170612832
16687,0.15458228794371734
16688,0.03493042580230387
16689,0.0
16690,0.017633206307651684
16691,0.11765919669291741
16692,0.0
16693,0.0
16694,0.059521240404346636
16695,0.15675036680406676
16696,0.0
16697,0.0
16698,0.017280629247430148
16699,0.0
16700,0.0
16701,0.0
16702,0.04014179789814921
16703,0.0
16704,0.7835548088876055
16705,0.0959367067935911
16706,0.07562712342262315
16707,0.0
16708,0.017990254600735542
16709,0.3294916227209571
16710,0.11046238816784104
16711,0.0
16712,0.08473738025819559
16713,0.0
16714,0.23221234226152374
16715,0.016912585110789857
16716,0.0
16717,0.019991528232541772
16718,0.027543340125448023
16719,0.059954287731848445
16720,0.0765620344952556
16721,0.0
16722,0.13509374346148253
16723,0.0
16724,0.0
16725,0.0
16726,0.10508867794916542
16727,0.07078403548557172
16728,0.039461919585249014
16729,0.12988374034102412
16730,0.4266448110031094
16731,0.07762986796378737
16732,0.10111089680379433
16733,0.019067485236819687
16734,0.05479746600158404
16735,0.09539784667078799
16736,0.05114152108554863
16737,0.6861844707968887
16738,0.16459573448239756
16739,0.11822363244306426
16740,0.1382408518510226
16741,0.30977279703937416
16742,0.01659862958720055
16743,0.15056769215819826
16744,0.28494461400283855
16745,0.028372059197296132
16746,0.5336323764413833
16747,0.0
16748,0.016268217505421248
16749,0.8279617722744378
16750,0.8950778719591251
16751,0.03599372012252446
16752,0.0
16753,0.0
16754,0.0
16755,0.05755342245324747
16756,0.22022573382540953
16757,0.2881163693804781
16758,0.0
16759,0.5531591655172652
16760,0.06486461500679601
16761,0.07040412565808693
16762,0.12187201247146821
16763,0.1952472671470543
16764,0.5258704557985093
16765,0.7963964265257472
16766,0.016798797387385583
16767,0.049685333210361615
16768,0.9665055442196161
16769,0.6688677037292444
16770,0.26420534118524386
16771,0.2967795873734782
16772,0.049078249317431676
16773,0.01808309783657884
16774,0.11272560697689141
16775,0.018050015653687575
16776,0.06248198479300413
16777,0.7922768996443963
16778,0.04572135025997954
16779,0.4422432356409308
16780,0.17975477593188147
16781,0.0164804338251164
16782,0.0
16783,0.01884264509045695
16784,0.04162921204497488
16785,0.08313028845774446
16786,0.7731273986400242
16787,0.9013436323983646
16788,0.0
16789,0.0
16790,0.38152026697448754
16791,0.04015504557427124
16792,0.38176946066825884
16793,0.17613987607965334
16794,0.015163537159954754
16795,0.0
16796,0.0
16797,0.550643859299499
16798,0.7748005825684494
16799,0.021725588118967378
16800,0.0
16801,0.11061622815891202
16802,0.024598782874450373
16803,0.1614087455587201
16804,0.7627882873257235
16805,0.04041565790153516
16806,0.0
16807,0.7226983633639515
16808,0.07643521956788783
16809,0.07064247769999524
16810,0.25625565945618095
16811,0.0
16812,0.0
16813,0.0
16814,0.016621919060417583
16815,0.0
16816,0.0
16817,0.0
16818,0.9232216419077229
16819,0.24328838553929383
16820,0.05545721484549613
16821,0.6139493468093096
16822,0.0
16823,0.11596252638879447
16824,0.340958500063407
16825,0.0
16826,0.0
16827,0.73040941728004
16828,0.09671928110279193
16829,0.19551695075978903
16830,0.06370432048371842
16831,0.016879527020937507
16832,0.0
16833,0.0766113485971285
16834,0.0
16835,0.39937111275382076
16836,0.6692917853249245
16837,0.5958587790701395
16838,0.02037073584007688
16839,0.8804665093170547
16840,0.10351327755765131
16841,0.5777049525766269
16842,0.6934679265737553
16843,0.0734831411190831
16844,0.0
16845,0.05591020887238589
16846,0.1476351450242064
16847,0.4156100890381651
16848,0.3720479379894168
16849,0.35894918992520597
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.2496066681156811
16855,0.03516013579528278
16856,0.01897067062259035
16857,0.10306102452767309
16858,0.8269917700474528
16859,0.351691712124184
16860,0.18805836501068635
16861,0.21762757877282238
16862,0.6749065208747869
16863,0.0
16864,0.0
16865,0.6848787431335411
16866,0.9553078674384577
16867,0.8459440618805987
16868,0.03766014329114969
16869,0.0
16870,0.19257246981343493
16871,0.03919821215408664
16872,0.8673843316687907
16873,0.3738078926403232
16874,0.10150784349070732
16875,0.0
16876,0.6585796268318963
16877,0.07269111500840807
16878,0.187716329714641
16879,0.46801231663944554
16880,0.5171173009475909
16881,0.01699566229283892
16882,0.0
16883,0.09406879273403178
16884,0.01696265255074238
16885,0.0
16886,0.01879543598431045
16887,0.3600008601684464
16888,0.0
16889,0.0
16890,0.039749185874752624
16891,0.0
16892,0.0
16893,0.0
16894,0.032606723231148056
16895,0.11945326800823777
16896,0.7559199694493668
16897,0.08042922899603856
16898,0.13464622835464496
16899,0.05656118880236226
16900,0.3850022076985611
16901,0.4555619500550415
16902,0.14636033647122043
16903,0.23969291155536107
16904,0.0
16905,0.0
16906,0.48073040739359857
16907,0.3841013491084885
16908,0.0
16909,0.016659728216923127
16910,0.018106238206692188
16911,0.0
16912,0.03636581349413187
16913,0.0
16914,0.0
16915,0.12629419872836486
16916,0.8915717916674013
16917,0.019504494297786713
16918,0.0
16919,0.5811018810513505
16920,0.03753360783810841
16921,0.0
16922,0.7981962663704858
16923,0.0
16924,0.032402929239458506
16925,0.15567363917076565
16926,0.0
16927,0.0
16928,0.055660429416812277
16929,0.016156004529540552
16930,0.5370849162038004
16931,0.0
16932,0.0
16933,0.0
16934,0.22189329412887157
16935,0.01961273371037789
16936,0.053640747681649156
16937,0.11135932566641063
16938,0.5802698006134346
16939,0.0
16940,0.15480811052318028
16941,0.2291077104488983
16942,0.059772228187322224
16943,0.0
16944,0.43290822789301253
16945,0.09248873471045907
16946,0.039219080480878264
16947,0.0
16948,0.19106400358890166
16949,0.0
16950,0.10099781512002101
16951,0.20096618052145257
16952,0.6700134481232448
16953,0.0
16954,0.15162807432011324
16955,0.0
16956,0.018817934792189656
16957,0.0
16958,0.05643921975796102
16959,0.30662923370859063
16960,0.017861392364272678
16961,0.017504067383892333
16962,0.7545846516124756
16963,0.36769248164982277
16964,0.20158867056850371
16965,0.0
16966,0.0
16967,0.016558885076440526
16968,0.13167558360222464
16969,0.392938482184412
16970,0.08147683172763609
16971,0.17197026892397876
16972,0.0
16973,0.1014299994431307
16974,0.01751180064872809
16975,0.0
16976,0.043048605138996644
16977,0.6254317859226005
16978,0.07485946071248202
16979,0.5573027994134937
16980,0.09227530218365113
16981,0.0
16982,0.0
16983,0.1827213978030607
16984,0.05235219213733234
16985,0.0962888880384658
16986,0.12976493680482976
16987,0.1260268463851514
16988,0.021391327949658017
16989,0.0
16990,0.5846283888979635
16991,0.40757541020508
16992,0.5440220504638533
16993,0.07737961384364048
16994,0.629061852633422
16995,0.04012672423125923
16996,0.0
16997,0.016573822476099696
16998,0.0
16999,0.9316268320854821
17000,0.3053141741644189
17001,0.0223944866756439
17002,0.01637903706354248
17003,0.1980511661964073
17004,0.09096282197360753
17005,0.6736782471342542
17006,0.10385301817723201
17007,0.11764598812046756
17008,0.0
17009,0.906492985342841
17010,0.3589288666877294
17011,0.045519184098817146
17012,0.0
17013,0.017603760973123314
17014,0.7937087450017174
17015,0.015788833474513212
17016,0.016516501619694868
17017,0.0
17018,0.0
17019,0.014327707465417195
17020,0.8795415442926972
17021,0.2665862029216352
17022,0.036836624103611215
17023,0.014941533241175652
17024,0.0
17025,0.15220456027818385
17026,0.0
17027,0.0
17028,0.2623321566931025
17029,0.0570176319573291
17030,0.0
17031,0.0
17032,0.0
17033,0.6958975218937992
17034,0.5777143245342112
17035,0.38874188027480533
17036,0.6043867093068025
17037,0.020078770891604432
17038,0.0
17039,0.03862087455810497
17040,0.17940283081201008
17041,0.0
17042,0.018148668962762925
17043,0.5202661782833582
17044,0.11351922254365272
17045,0.12363421979678274
17046,0.5327274286933363
17047,0.030931581118310097
17048,0.027910046253491284
